#timestamp	        w_s	w_dir	t_s	t	rh	ghi
2024-09-30T16:38:00Z	136	2140	92	103	695	1
2024-09-30T16:39:00Z	109	1896	93	103	705	1
2024-09-30T16:40:00Z	145	1790	101	102	711	0
2024-09-30T16:41:00Z	101	1854	93	102	706	1
2024-09-30T16:42:00Z	124	1915	92	102	712	0
2024-09-30T16:43:01Z	64	1830	92	101	721	0
2024-09-30T16:44:00Z	74	1774	97	101	720	0
2024-09-30T16:45:00Z	112	1733	91	100	722	0
2024-09-30T16:46:00Z	99	1880	91	100	727	0
2024-09-30T16:47:00Z	131	1667	90	99	729	0
2024-09-30T16:48:00Z	157	1709	90	99	737	0
2024-09-30T16:49:00Z	133	1762	89	98	745	0
2024-09-30T16:50:00Z	102	1827	91	98	740	0
2024-09-30T16:51:00Z	118	1834	95	98	737	0
2024-09-30T16:52:00Z	102	1827	88	98	733	0
2024-09-30T16:53:00Z	134	1839	93	99	725	0
2024-09-30T16:54:00Z	122	1758	90	100	700	1
2024-09-30T16:55:00Z	143	1676	103	101	698	0
2024-09-30T16:56:00Z	115	1803	88	101	703	0
2024-09-30T16:57:00Z	129	1830	96	100	717	0
2024-09-30T16:58:00Z	117	1746	89	100	718	0
2024-09-30T16:59:00Z	119	1813	95	99	718	0
2024-09-30T17:00:00Z	127	1701	92	99	713	0
2024-09-30T17:01:00Z	128	1607	94	99	711	0
2024-09-30T17:02:00Z	121	1707	96	99	710	0
2024-09-30T17:03:00Z	125	2125	99	99	704	0
2024-09-30T17:04:00Z	152	1962	98	101	684	0
2024-09-30T17:05:00Z	148	2037	89	102	682	0
2024-09-30T17:06:00Z	93	1902	88	102	694	0
2024-09-30T17:07:00Z	103	2197	91	102	690	0
2024-09-30T17:08:00Z	107	1837	90	101	714	0
2024-09-30T17:09:00Z	153	1740	88	100	721	0
2024-09-30T17:10:00Z	92	1763	89	100	724	0
2024-09-30T17:11:00Z	113	1825	90	99	734	0
2024-09-30T17:12:00Z	106	1661	93	99	729	0
2024-09-30T17:13:00Z	117	1674	89	100	709	1
2024-09-30T17:14:00Z	122	1961	93	102	685	1
2024-09-30T17:15:00Z	78	1632	98	103	688	1
2024-09-30T17:16:00Z	96	1711	95	102	698	0
2024-09-30T17:17:00Z	91	1693	90	103	688	0
2024-09-30T17:18:00Z	123	1843	92	102	702	0
2024-09-30T17:19:00Z	173	1888	91	103	688	0
2024-09-30T17:20:00Z	183	1660	103	104	677	0
2024-09-30T17:21:00Z	67	1696	95	105	675	1
2024-09-30T17:22:00Z	118	1746	98	104	685	0
2024-09-30T17:23:00Z	109	1896	98	104	673	0
2024-09-30T17:24:00Z	108	1607	99	105	682	0
2024-09-30T17:25:00Z	115	1982	93	106	675	1
2024-09-30T17:26:00Z	119	1727	99	105	660	0
2024-09-30T17:27:00Z	204	1899	108	107	657	0
2024-09-30T17:28:00Z	150	1843	105	107	662	0
2024-09-30T17:29:00Z	111	1791	94	107	663	0
2024-09-30T17:30:00Z	85	1630	96	107	661	0
2024-09-30T17:31:00Z	115	1801	99	106	669	0
2024-09-30T17:32:00Z	142	1578	93	107	664	0
2024-09-30T17:33:00Z	126	1801	96	107	652	0
2024-09-30T17:34:00Z	196	1876	107	108	637	0
2024-09-30T17:35:00Z	157	1815	99	109	632	0
2024-09-30T17:36:00Z	140	1262	111	108	642	0
2024-09-30T17:37:00Z	188	1464	107	109	635	0
2024-09-30T17:38:00Z	111	1677	96	108	640	0
2024-09-30T17:39:00Z	205	1716	102	107	657	0
2024-09-30T17:40:00Z	122	1792	94	107	645	0
2024-09-30T17:41:00Z	91	1962	103	107	647	0
2024-09-30T17:42:00Z	127	1700	93	107	639	0
2024-09-30T17:43:00Z	170	1700	98	107	646	0
2024-09-30T17:44:00Z	100	1547	99	107	652	0
2024-09-30T17:45:00Z	129	1635	94	106	649	0
2024-09-30T17:46:00Z	92	1448	96	107	643	0
2024-09-30T17:47:00Z	126	1494	98	106	657	0
2024-09-30T17:48:00Z	139	1592	99	106	652	0
2024-09-30T17:49:00Z	102	1645	95	105	666	0
2024-09-30T17:50:00Z	89	1651	97	105	662	0
2024-09-30T17:51:00Z	116	1573	103	105	666	0
2024-09-30T17:52:00Z	156	1767	101	105	666	0
2024-09-30T17:53:00Z	197	1429	99	105	659	0
2024-09-30T17:54:00Z	130	1684	102	106	651	0
2024-09-30T17:55:00Z	330	1942	110	107	645	0
2024-09-30T17:56:00Z	213	1550	106	108	642	0
2024-09-30T17:57:00Z	99	2057	99	108	636	1
2024-09-30T17:58:00Z	159	1872	105	109	625	1
2024-09-30T17:59:00Z	215	1691	101	110	627	0
2024-09-30T18:00:00Z	129	1607	104	111	609	1
2024-09-30T18:01:00Z	98	1816	102	111	614	1
2024-09-30T18:02:00Z	118	1540	106	111	615	1
2024-09-30T18:03:00Z	94	2056	99	111	615	1
2024-09-30T18:04:00Z	142	1476	104	111	627	0
2024-09-30T18:05:00Z	136	1993	104	111	620	1
2024-09-30T18:06:00Z	149	1939	107	111	619	0
2024-09-30T18:07:00Z	84	2022	101	112	616	1
2024-09-30T18:08:00Z	125	1670	103	111	628	0
2024-09-30T18:09:00Z	211	1607	106	111	628	0
2024-09-30T18:10:00Z	142	1477	105	111	618	0
2024-09-30T18:11:00Z	127	1653	107	111	629	0
2024-09-30T18:12:00Z	88	1925	102	111	625	0
2024-09-30T18:13:00Z	226	1837	108	111	623	0
2024-09-30T18:14:00Z	125	1739	105	113	607	1
2024-09-30T18:15:00Z	161	1532	107	113	608	0
2024-09-30T18:16:00Z	83	1916	105	113	614	0
2024-09-30T18:17:00Z	112	1755	106	113	609	0
2024-09-30T18:18:00Z	149	1540	106	113	603	1
2024-09-30T18:19:00Z	88	1748	106	113	613	0
2024-09-30T18:20:00Z	89	1562	105	113	626	0
2024-09-30T18:21:00Z	115	1501	106	112	624	0
2024-09-30T18:22:00Z	151	1659	107	112	621	0
2024-09-30T18:23:00Z	105	1889	100	112	623	0
2024-09-30T18:24:00Z	163	1630	101	112	620	0
2024-09-30T18:25:00Z	144	1661	100	112	637	0
2024-09-30T18:26:00Z	228	1597	106	111	640	0
2024-09-30T18:27:00Z	131	1810	106	111	634	0
2024-09-30T18:28:00Z	173	1956	101	111	638	0
2024-09-30T18:29:00Z	211	1876	106	110	640	0
2024-09-30T18:30:00Z	125	2010	102	111	630	0
2024-09-30T18:31:00Z	111	1791	104	111	636	0
2024-09-30T18:32:00Z	240	2020	106	111	629	0
2024-09-30T18:33:00Z	130	1432	103	112	627	0
2024-09-30T18:34:00Z	102	1644	105	111	636	0
2024-09-30T18:35:00Z	90	1493	100	111	635	0
2024-09-30T18:36:00Z	75	1554	102	110	641	0
2024-09-30T18:37:00Z	70	1754	102	110	640	0
2024-09-30T18:38:00Z	122	1605	101	110	636	0
2024-09-30T18:39:00Z	115	1767	101	111	637	0
2024-09-30T18:40:00Z	108	1606	100	111	635	0
2024-09-30T18:41:00Z	181	1672	106	110	644	0
2024-09-30T18:42:00Z	88	1924	102	111	627	0
2024-09-30T18:43:00Z	126	1894	103	111	628	0
2024-09-30T18:44:00Z	94	2086	103	111	626	0
2024-09-30T18:45:00Z	123	1760	102	111	631	0
2024-09-30T18:46:00Z	151	1553	103	111	633	0
2024-09-30T18:47:00Z	206	1716	109	111	631	0
2024-09-30T18:48:00Z	242	1470	108	111	633	0
2024-09-30T18:49:00Z	73	1897	102	112	628	0
2024-09-30T18:50:00Z	180	2104	105	111	628	0
2024-09-30T18:51:00Z	108	1779	101	111	628	0
2024-09-30T18:52:00Z	83	1916	103	111	630	0
2024-09-30T18:53:00Z	181	1927	103	111	622	0
2024-09-30T18:54:00Z	295	1782	106	112	620	0
2024-09-30T18:55:00Z	75	1658	105	112	613	0
2024-09-30T18:56:00Z	102	1568	103	112	622	0
2024-09-30T18:57:00Z	66	1969	102	112	628	0
2024-09-30T18:58:00Z	119	1780	104	111	633	0
2024-09-30T18:59:00Z	170	1752	101	111	624	0
2024-09-30T19:00:00Z	148	1878	103	111	621	0
2024-09-30T19:01:00Z	120	1401	104	111	624	0
2024-09-30T19:02:00Z	129	1683	101	111	627	0
2024-09-30T19:03:00Z	358	1733	106	110	637	0
2024-09-30T19:04:00Z	177	1628	100	110	637	0
2024-09-30T19:05:00Z	263	1732	108	110	631	0
2024-09-30T19:06:00Z	305	1562	105	111	620	0
2024-09-30T19:07:00Z	123	1688	103	111	620	0
2024-09-30T19:08:00Z	149	2075	105	111	620	0
2024-09-30T19:09:00Z	245	1622	105	111	615	0
2024-09-30T19:10:00Z	200	1752	104	111	624	0
2024-09-30T19:11:00Z	165	1468	102	111	625	0
2024-09-30T19:12:00Z	108	1779	102	111	613	0
2024-09-30T19:13:00Z	203	1970	102	111	627	0
2024-09-30T19:14:01Z	9	2181	100	111	627	0
2024-09-30T19:15:00Z	117	1856	96	110	632	0
2024-09-30T19:16:00Z	194	1616	105	109	657	0
2024-09-30T19:17:00Z	152	1783	99	108	647	0
2024-09-30T19:18:00Z	134	1792	104	108	655	0
2024-09-30T19:19:00Z	243	1706	104	108	654	0
2024-09-30T19:20:00Z	298	1640	106	108	646	0
2024-09-30T19:21:00Z	169	1937	97	108	638	0
2024-09-30T19:22:00Z	154	1740	103	108	630	0
2024-09-30T19:23:00Z	160	1595	104	109	624	0
2024-09-30T19:24:00Z	272	1767	107	109	630	0
2024-09-30T19:25:00Z	263	1666	101	109	626	0
2024-09-30T19:26:00Z	149	2057	100	109	627	0
2024-09-30T19:27:00Z	235	1791	106	109	650	0
2024-09-30T19:28:00Z	204	1685	103	108	643	0
2024-09-30T19:29:00Z	113	1927	99	108	643	0
2024-09-30T19:30:00Z	162	1545	96	107	651	0
2024-09-30T19:31:00Z	190	1690	101	107	639	0
2024-09-30T19:32:00Z	98	1687	94	107	637	0
2024-09-30T19:33:00Z	174	1784	95	107	638	0
2024-09-30T19:34:00Z	216	1780	106	108	633	0
2024-09-30T19:35:00Z	166	1619	98	108	636	0
2024-09-30T19:36:00Z	236	1747	100	107	635	0
2024-09-30T19:37:00Z	234	1773	101	107	637	0
2024-09-30T19:38:00Z	189	1703	99	107	629	0
2024-09-30T19:39:00Z	281	1826	104	107	627	0
2024-09-30T19:40:00Z	148	1799	96	108	625	0
2024-09-30T19:41:00Z	36	1720	94	107	638	0
2024-09-30T19:42:00Z	152	1594	98	106	642	0
2024-09-30T19:43:00Z	249	1780	101	106	636	0
2024-09-30T19:44:00Z	154	1684	98	107	630	0
2024-09-30T19:45:00Z	169	2039	97	107	625	0
2024-09-30T19:46:00Z	266	1576	102	107	629	0
2024-09-30T19:47:00Z	73	1687	96	106	640	0
2024-09-30T19:48:00Z	258	1607	101	105	640	0
2024-09-30T19:49:00Z	156	2130	96	105	644	0
2024-09-30T19:50:00Z	129	1382	94	105	652	0
2024-09-30T19:51:00Z	206	1871	98	104	668	0
2024-09-30T19:52:00Z	247	1525	100	103	667	0
2024-09-30T19:53:00Z	194	1636	89	103	672	0
2024-09-30T19:54:00Z	179	1683	100	102	666	0
2024-09-30T19:55:00Z	184	2086	98	103	662	0
2024-09-30T19:56:00Z	149	1859	97	102	664	0
2024-09-30T19:57:00Z	197	1848	93	102	663	0
2024-09-30T19:58:00Z	210	1834	98	102	658	0
2024-09-30T19:59:00Z	228	1863	98	103	655	0
2024-09-30T20:00:00Z	193	1904	101	103	653	0
2024-09-30T20:01:00Z	122	1347	101	103	650	0
2024-09-30T20:02:00Z	100	1546	99	103	651	0
2024-09-30T20:03:00Z	78	1790	91	103	647	0
2024-09-30T20:04:00Z	213	1742	95	103	650	0
2024-09-30T20:05:00Z	394	1545	101	103	646	0
2024-09-30T20:06:00Z	259	1576	98	104	633	0
2024-09-30T20:07:00Z	256	1897	98	105	632	0
2024-09-30T20:08:00Z	65	1968	95	105	639	0
2024-09-30T20:09:00Z	226	1554	96	104	646	0
2024-09-30T20:10:00Z	105	1530	93	104	639	0
2024-09-30T20:11:00Z	238	1699	98	104	644	0
2024-09-30T20:12:00Z	232	1665	99	104	642	0
2024-09-30T20:13:00Z	215	1522	98	104	646	0
2024-09-30T20:14:00Z	182	1659	101	104	640	0
2024-09-30T20:15:00Z	170	2106	99	104	645	0
2024-09-30T20:16:00Z	253	1637	102	104	640	0
2024-09-30T20:17:00Z	166	1914	96	104	641	0
2024-09-30T20:18:00Z	275	1725	95	104	640	0
2024-09-30T20:19:00Z	172	1524	97	104	645	0
2024-09-30T20:20:00Z	305	1844	96	104	640	0
2024-09-30T20:21:00Z	252	1366	96	104	637	0
2024-09-30T20:22:00Z	207	1664	96	104	634	0
2024-09-30T20:23:00Z	347	1922	101	104	634	0
2024-09-30T20:24:00Z	133	1562	96	104	635	0
2024-09-30T20:25:00Z	260	1765	97	104	644	0
2024-09-30T20:26:01Z	190	1736	99	103	652	0
2024-09-30T20:27:00Z	291	1408	97	103	646	0
2024-09-30T20:28:00Z	300	1881	101	103	648	0
2024-09-30T20:29:00Z	341	1962	99	103	646	0
2024-09-30T20:30:00Z	218	1444	97	104	642	0
2024-09-30T20:31:00Z	290	1640	95	103	652	0
2024-09-30T20:32:00Z	239	1959	97	103	651	0
2024-09-30T20:33:00Z	191	1920	95	103	644	0
2024-09-30T20:34:00Z	143	1633	94	103	659	0
2024-09-30T20:35:00Z	250	1727	94	103	653	0
2024-09-30T20:36:00Z	369	2010	95	103	647	0
2024-09-30T20:37:00Z	195	1817	94	103	651	0
2024-09-30T20:38:00Z	289	1571	94	103	653	0
2024-09-30T20:39:00Z	203	1841	94	103	642	0
2024-09-30T20:40:00Z	157	1380	99	103	646	0
2024-09-30T20:41:00Z	213	1905	97	104	643	0
2024-09-30T20:42:00Z	149	2017	96	104	639	0
2024-09-30T20:43:00Z	261	1809	96	104	641	0
2024-09-30T20:44:00Z	167	1730	93	104	644	0
2024-09-30T20:45:00Z	224	1704	96	104	644	0
2024-09-30T20:46:00Z	163	1806	96	103	652	0
2024-09-30T20:47:00Z	146	1295	95	103	655	0
2024-09-30T20:48:00Z	179	1876	93	103	653	0
2024-09-30T20:49:00Z	191	1919	90	103	652	0
2024-09-30T20:50:00Z	173	1616	93	103	651	0
2024-09-30T20:51:00Z	151	1979	95	103	650	0
2024-09-30T20:52:00Z	224	1953	96	103	652	0
2024-09-30T20:53:00Z	229	1954	95	103	642	0
2024-09-30T20:54:00Z	245	1759	100	103	652	0
2024-09-30T20:55:00Z	339	1617	96	102	654	0
2024-09-30T20:56:00Z	183	1962	92	103	652	0
2024-09-30T20:57:00Z	139	2035	98	102	652	0
2024-09-30T20:58:00Z	275	1799	94	102	651	0
2024-09-30T20:59:00Z	379	1760	98	103	646	0
2024-09-30T21:00:00Z	398	1894	99	103	645	0
2024-09-30T21:01:00Z	251	1728	98	103	644	0
2024-09-30T21:02:00Z	215	2002	95	103	641	0
2024-09-30T21:03:00Z	313	2037	96	103	644	0
2024-09-30T21:04:00Z	332	1684	90	103	644	0
2024-09-30T21:05:00Z	426	1493	92	102	652	0
2024-09-30T21:06:00Z	319	1619	95	103	645	0
2024-09-30T21:07:00Z	284	2096	93	102	650	0
2024-09-30T21:08:00Z	226	1696	93	102	649	0
2024-09-30T21:09:00Z	98	1524	97	103	647	0
2024-09-30T21:10:00Z	152	1883	93	102	645	0
2024-09-30T21:11:00Z	206	1703	94	102	651	0
2024-09-30T21:12:00Z	137	1772	92	101	664	0
2024-09-30T21:13:00Z	142	1536	92	100	672	0
2024-09-30T21:14:00Z	193	2041	91	100	669	0
2024-09-30T21:15:00Z	173	1538	92	99	668	0
2024-09-30T21:16:00Z	139	1707	88	100	670	0
2024-09-30T21:17:00Z	215	1652	93	99	669	0
2024-09-30T21:18:00Z	215	1989	91	100	668	0
2024-09-30T21:19:00Z	151	2133	89	99	669	0
2024-09-30T21:20:00Z	171	1737	88	99	671	0
2024-09-30T21:21:00Z	258	1875	90	98	675	0
2024-09-30T21:22:00Z	164	1469	87	98	678	0
2024-09-30T21:23:00Z	142	1955	89	97	688	0
2024-09-30T21:24:00Z	239	2009	92	97	696	0
2024-09-30T21:25:00Z	235	1995	93	97	689	0
2024-09-30T21:26:00Z	204	2111	90	97	688	0
2024-09-30T21:27:00Z	149	1672	88	97	686	0
2024-09-30T21:28:00Z	130	1810	88	97	687	0
2024-09-30T21:29:00Z	132	1857	89	96	694	0
2024-09-30T21:30:00Z	126	1318	90	96	694	0
2024-09-30T21:31:01Z	192	1757	85	96	690	0
2024-09-30T21:32:00Z	126	1560	86	96	697	0
2024-09-30T21:33:00Z	242	1672	89	95	700	0
2024-09-30T21:34:00Z	150	1980	86	95	693	0
2024-09-30T21:35:00Z	145	1703	84	95	693	0
2024-09-30T21:36:00Z	202	1912	90	95	699	0
2024-09-30T21:37:00Z	213	1579	87	95	693	0
2024-09-30T21:38:00Z	159	1478	86	95	688	0
2024-09-30T21:39:00Z	149	1920	85	95	693	0
2024-09-30T21:40:00Z	204	1568	88	94	695	0
2024-09-30T21:41:00Z	102	1644	86	94	696	0
2024-09-30T21:42:00Z	248	1567	90	94	703	0
2024-09-30T21:43:00Z	184	1449	85	93	703	0
2024-09-30T21:44:00Z	174	1805	83	93	705	0
2024-09-30T21:45:00Z	189	1736	87	92	706	0
2024-09-30T21:46:00Z	227	1581	83	92	710	0
2024-09-30T21:47:00Z	185	1762	85	92	704	0
2024-09-30T21:48:00Z	146	1978	86	92	705	0
2024-09-30T21:49:00Z	159	1854	83	92	704	0
2024-09-30T21:50:00Z	114	1500	83	92	711	0
2024-09-30T21:51:00Z	124	1739	81	91	716	0
2024-09-30T21:52:00Z	119	1909	82	91	717	0
2024-09-30T21:53:00Z	153	1684	81	91	717	0
2024-09-30T21:54:00Z	197	1535	83	90	721	0
2024-09-30T21:55:00Z	156	1656	77	90	721	0
2024-09-30T21:56:00Z	152	1472	79	89	727	0
2024-09-30T21:57:00Z	159	1618	87	89	734	0
2024-09-30T21:58:00Z	163	1758	87	89	727	0
2024-09-30T21:59:00Z	119	1655	80	90	721	0
2024-09-30T22:00:00Z	274	1627	85	89	725	0
2024-09-30T22:01:00Z	135	1636	82	89	724	0
2024-09-30T22:02:00Z	318	1742	88	89	726	0
2024-09-30T22:03:00Z	33	2507	81	89	723	0
2024-09-30T22:04:00Z	230	2328	90	89	723	0
2024-09-30T22:05:00Z	103	1767	84	90	719	0
2024-09-30T22:06:00Z	204	1538	80	90	718	0
2024-09-30T22:07:00Z	111	1536	80	90	717	0
2024-09-30T22:08:00Z	107	1720	79	90	715	0
2024-09-30T22:09:00Z	125	1771	80	89	723	0
2024-09-30T22:10:00Z	148	1860	82	89	721	0
2024-09-30T22:11:00Z	155	1984	85	89	718	0
2024-09-30T22:12:00Z	136	2228	82	90	716	0
2024-09-30T22:13:00Z	110	2134	81	90	713	0
2024-09-30T22:14:00Z	79	2021	80	90	716	0
2024-09-30T22:15:00Z	31	2443	82	89	720	0
2024-09-30T22:16:00Z	42	2262	86	89	720	0
2024-09-30T22:17:00Z	66	1420	85	89	718	0
2024-09-30T22:18:00Z	37	1823	82	89	716	0
2024-09-30T22:19:00Z	36	996	82	89	711	0
2024-09-30T22:20:00Z	20	2956	80	89	708	0
2024-09-30T22:21:00Z	83	2629	83	89	707	0
2024-09-30T22:22:00Z	75	3032	78	90	705	0
2024-09-30T22:23:00Z	24	2426	79	89	705	0
2024-09-30T22:24:00Z	36	97	74	89	712	0
2024-09-30T22:25:00Z	96	3576	80	88	718	0
2024-09-30T22:26:00Z	52	90	73	87	725	0
2024-09-30T22:27:00Z	59	11	74	86	730	0
2024-09-30T22:28:00Z	26	3405	72	85	735	0
2024-09-30T22:29:00Z	24	2957	71	85	742	0
2024-09-30T22:30:00Z	37	1657	71	84	746	0
2024-09-30T22:31:00Z	51	3565	71	83	749	0
2024-09-30T22:32:00Z	4	37	69	82	753	0
2024-09-30T22:33:00Z	79	184	71	82	757	0
2024-09-30T22:34:00Z	76	3540	71	81	761	0
2024-09-30T22:35:00Z	66	126	70	81	765	0
2024-09-30T22:36:00Z	39	184	70	80	769	0
2024-09-30T22:37:00Z	36	96	70	80	772	0
2024-09-30T22:38:00Z	47	73	69	79	775	0
2024-09-30T22:39:00Z	13	1421	69	79	777	0
2024-09-30T22:40:00Z	42	51	68	79	779	0
2024-09-30T22:41:00Z	47	3536	70	78	781	0
2024-09-30T22:42:00Z	13	2816	69	78	783	0
2024-09-30T22:43:00Z	75	3457	71	78	785	0
2024-09-30T22:44:00Z	53	1838	70	77	786	0
2024-09-30T22:45:00Z	14	3221	69	77	787	0
2024-09-30T22:46:00Z	41	3095	73	77	787	0
2024-09-30T22:47:00Z	65	3043	71	77	788	0
2024-09-30T22:48:00Z	68	650	72	77	787	0
2024-09-30T22:49:00Z	17	3222	74	77	784	0
2024-09-30T22:50:00Z	35	594	66	76	782	0
2024-09-30T22:51:00Z	24	256	68	76	784	0
2024-09-30T22:52:00Z	35	175	70	76	786	0
2024-09-30T22:53:00Z	37	25	69	76	788	0
2024-09-30T22:54:00Z	55	3591	67	75	790	0
2024-09-30T22:55:00Z	24	3487	67	75	792	0
2024-09-30T22:56:00Z	20	3097	66	75	794	0
2024-09-30T22:57:00Z	66	3222	69	75	796	0
2024-09-30T22:58:00Z	31	2771	70	74	798	0
2024-09-30T22:59:00Z	17	1915	63	74	797	0
2024-09-30T23:00:00Z	25	369	69	73	802	0
2024-09-30T23:01:00Z	31	1872	63	73	805	0
2024-09-30T23:02:00Z	47	1341	67	73	806	0
2024-09-30T23:03:00Z	74	959	74	73	808	0
2024-09-30T23:04:00Z	66	616	72	73	809	0
2024-09-30T23:05:00Z	17	1790	66	73	807	0
2024-09-30T23:06:00Z	91	1381	74	73	806	0
2024-09-30T23:07:00Z	49	1156	71	74	805	1
2024-09-30T23:08:00Z	47	836	72	74	800	1
2024-09-30T23:09:00Z	91	1519	65	74	796	1
2024-09-30T23:10:00Z	80	1374	70	75	795	0
2024-09-30T23:11:00Z	81	1560	66	75	794	0
2024-09-30T23:12:00Z	75	1658	71	75	791	0
2024-09-30T23:13:00Z	148	1860	79	75	790	0
2024-09-30T23:14:00Z	78	1709	76	76	788	0
2024-09-30T23:15:00Z	20	1916	75	76	784	0
2024-09-30T23:16:00Z	37	1388	73	77	778	1
2024-09-30T23:17:00Z	35	337	69	77	776	0
2024-09-30T23:18:00Z	46	1931	74	77	777	0
2024-09-30T23:19:00Z	14	3407	73	77	774	0
2024-09-30T23:20:00Z	30	2570	76	77	774	0
2024-09-30T23:21:00Z	94	2240	82	77	776	0
2024-09-30T23:22:00Z	31	1872	69	78	768	1
2024-09-30T23:23:00Z	61	3471	68	77	767	0
2024-09-30T23:24:00Z	47	440	72	76	774	0
2024-09-30T23:25:00Z	58	57	64	76	778	0
2024-09-30T23:26:00Z	88	3121	63	75	781	0
2024-09-30T23:27:00Z	71	3520	65	74	789	0
2024-09-30T23:28:00Z	42	52	63	73	794	0
2024-09-30T23:29:00Z	39	185	63	73	797	0
2024-09-30T23:30:00Z	26	38	60	72	800	0
2024-09-30T23:31:00Z	31	3141	61	72	802	0
2024-09-30T23:32:00Z	53	3406	61	71	805	0
2024-09-30T23:33:00Z	69	2998	60	71	809	0
2024-09-30T23:34:00Z	64	3000	60	70	813	0
2024-09-30T23:35:00Z	79	3174	62	70	818	0
2024-09-30T23:36:00Z	58	3266	61	69	821	0
2024-09-30T23:37:00Z	26	2274	60	69	824	0
2024-09-30T23:38:00Z	30	162	59	69	823	0
2024-09-30T23:39:00Z	59	3003	62	69	823	0
2024-09-30T23:40:00Z	6	1296	59	69	823	0
2024-09-30T23:41:01Z	11	1297	62	69	823	0
2024-09-30T23:42:00Z	24	1156	72	69	823	0
2024-09-30T23:43:00Z	6	706	60	69	823	0
2024-09-30T23:44:00Z	15	890	66	68	822	0
2024-09-30T23:45:00Z	13	1422	69	68	823	0
2024-09-30T23:46:00Z	25	369	72	68	823	0
2024-09-30T23:47:00Z	50	1943	57	68	822	0
2024-09-30T23:48:00Z	46	3081	74	69	824	0
2024-09-30T23:49:00Z	25	143	66	70	824	1
2024-09-30T23:50:00Z	17	3096	67	70	816	1
2024-09-30T23:51:00Z	72	3488	59	70	814	1
2024-09-30T23:52:00Z	50	369	65	70	813	1
2024-09-30T23:53:00Z	55	3590	64	70	812	0
2024-09-30T23:54:00Z	73	3406	61	70	812	0
2024-09-30T23:55:00Z	74	3355	61	69	812	0
2024-09-30T23:56:00Z	80	3253	58	69	814	0
2024-09-30T23:57:00Z	64	3000	57	68	817	0
2024-09-30T23:58:00Z	87	3089	58	68	822	0
2024-09-30T23:59:00Z	104	3271	58	67	827	0
